,smart_institution2,total_count,new
0,university of alabama at birmingham,477,  alabama  birmingham
1,university of michigan,348,  michigan
2,university of wisconsin,179,  wisconsin
3,brigham and women's hospital,166,brigham and women's 
4,massachusetts general hospital,165,massachusetts general 
5,stanford university,163,stanford 
6,johns hopkins university school of medicine,157,johns hopkins    
7,indiana university school of medicine,156,indiana    
8,yale university school of medicine,152,yale    
9,university of miami,148,  miami
10,university of texas southwestern medical center,146,  texas southwestern  
11,university of florida,138,  florida
12,medical college of wisconsin,138, college  wisconsin
13,university of arizona,132,  arizona
14,university of colorado denver,119,  colorado denver
15,david geffen school of medicine,113,david geffen   
16,duke university medical center,110,duke   
17,university of north carolina at chapel hill,107,  north carolina  chapel hill
18,hospital of the university of pennsylvania,107,     pennsylvania
19,university of pennsylvania,103,  pennsylvania
20,feinberg school of medicine - northwestern university,103,feinberg    - northwestern 
21,ohio state university,100,ohio state 
22,university of utah,91,  utah
23,vanderbilt university medical center,90,vanderbilt   
24,university of california - san francisco,87,  california - san francisco
25,university of texas health science center at houston,84,  texas health science   houston
26,university of cincinnati,80,  cincinnati
27,university of pittsburgh,80,  pittsburgh
28,temple university,79,temple 
29,baylor college of medicine,78,baylor college  
30,beth israel deaconess medical center,78,beth israel deaconess  
31,university of california - los angeles,74,  california - los angeles
32,roswell park cancer institute,73,roswell park cancer institute
33,university of chicago,73,  chicago
34,texas children's hospital,71,texas children's 
35,university of virginia,70,  virginia
36,university of california - san diego,57,  california - san diego
37,university of louisville,56,  louisville
38,children's hospital los angeles,56,children's  los angeles
39,mayo clinic,53,mayo clinic
40,university of texas medical branch,52,  texas  branch
41,emory university school of medicine,52,emory    
42,northwestern university,51,northwestern 
43,thomas jefferson university,48,thomas jefferson 
44,howard university college of medicine,48,howard  college  
45,university of kentucky,46,  kentucky
46,cedars-sinai medical center,46,cedars-sinai  
47,university of iowa,45,  iowa
48,washington university,43,washington 
49,university of south florida college of medicine,43,  south florida college  
50,mcgovern medical school at uthealth,41,mcgovern    uthealth
51,university of california - irvine,41,  california - irvine
52,fox chase cancer center,40,fox chase cancer 
53,rush university medical center,40,rush   
54,brown university school of medicine,38,brown    
55,niigata university graduate school of medical and dental sciences,38,niigata  graduate    and dental sciences
56,wright state university,38,wright state 
57,university of pittsburgh medical center,37,  pittsburgh  
58,university of tennessee health science center,37,  tennessee health science 
59,university of pittsburg,36,  pittsburg
60,virginia commonwealth university,36,virginia commonwealth 
61,nationwide children's hospital,36,nationwide children's 
62,new york university school of medicine,35,new york    
63,carolinas medical center,35,carolinas  
64,moffitt cancer center and research institute,34,moffitt cancer  and research institute
65,loyola university chicago stritch school of medicine,34,loyola  chicago stritch   
66,children's mercy hospital- university of missouri kansas city,33,children's mercy -   missouri kansas city
67,aga khan university medical college,33,aga khan   college
68,delray medical center,32,delray  
69,university of maryland,32,  maryland
70,university of southern california,31,  southern california
71,the johns hopkins university school of medicine,31, johns hopkins    
72,university of rochester,31,  rochester
73,stony brook university medical center,30,stony brook   
74,tulane university school of medicine,30,tulane    
75,university of massachusetts medical school,30,  massachusetts  
76,university of texas md anderson cancer center,30,  texas md anderson cancer 
77,university of california - davis,29,  california - davis
78,mount sinai school of medicine,28,mount sinai   
79,university of minnesota,28,  minnesota
80,wake forest university school of medicine,27,wake forest    
81,university of nebraska college of medicine,27,  nebraska college  
82,loyola university medical center,27,loyola   
83,case western reserve university school of medicine,27,case western reserve    
84,university of vermont college of medicine / fletcher allen health care,27,  vermont college   / fletcher allen health care
85,weill cornell medical college,27,weill cornell  college
86,university of wisconsin school of medicine and public health,26,  wisconsin    and public health
87,state university of new york at buffalo,26,state   new york  buffalo
88,north shore university and long island jewish medical center,26,north shore  and long island jewish  
89,penn state hershey medical center,26,penn state hershey  
90,new jersey medical school,24,new jersey  
91,tufts medical center,23,tufts  
92,university of arkansas for medical sciences,23,  arkansas for  sciences
93,university of toledo medical center,23,  toledo  
94,university of missouri,23,  missouri
95,georgetown university medical center,22,georgetown   
96,saint barnabas medical center,21,saint barnabas  
97,boston university,21,boston 
98,medical university of south carolina,21,   south carolina
99,wayne state university,21,wayne state 
100,geisinger medical center,21,geisinger  
101,university of california,21,  california
102,drexel university college of medicine,20,drexel  college  
103,university of michigan medical school,20,  michigan  
104,penn state university college of medicine,19,penn state  college  
